-2.1028850078582764,32.38803802210953,Ataque
-2.181650161743164,7.803688546339345,Ataque
-2.1280484199523926,24.5339796420717,Ataque
-2.121899127960205,26.45330990308321,Ataque
-2.104060173034668,32.02124293617112,Ataque
-2.1502912044525146,17.591513837149705,Ataque
-2.1368467807769775,21.78781631149991,Ataque
-2.1098849773406982,30.20319247064799,Ataque
-2.1438839435577393,19.591361907653095,Ataque
-2.1299221515655518,23.949146495309492,Ataque
-2.1279964447021484,24.55020226912268,Ataque
-2.174497365951538,10.036234574588661,Ataque
-2.134521961212158,22.513444001292214,Ataque
-2.1801819801330566,8.261940552671035,Ataque
-2.174612283706665,10.000366197347262,Ataque
-2.110524892807007,30.003460677047087,Ataque
-2.2052369117736816,0.44174132542320876,Ataque
-2.219193935394287,-3.914554947824854,Ataque
-2.1126577854156494,29.337737642190973,Ataque
-2.0994884967803955,33.44816437517909,Ataque
-2.1489174365997314,18.020297218196106,Ataque
-2.168628692626953,11.867977532668533,Ataque
-2.145812511444092,18.98941314519493,Ataque
-2.179011583328247,8.627247324201221,Ataque
-2.1521670818328857,17.00601094890385,Ataque
-2.1955037117004395,3.479688695752543,Ataque
-2.079216957092285,39.77536100368809,Ataque
-2.2024002075195312,1.3271395669521553,Ataque
-2.170292615890503,11.34863021987394,Ataque
-2.135265588760376,22.281341369309644,Ataque
-2.116386890411377,28.173801359138793,Ataque
-2.1839895248413086,7.073521497601519,Ataque
-2.1965246200561523,3.1610405809242366,Ataque
-2.1123950481414795,29.419743766091187,Ataque
-2.152055025100708,17.040986337500158,Ataque
-2.1868109703063965,6.19288586217931,Ataque
-2.2005574703216553,1.9022986700599631,Ataque
-2.1113359928131104,29.75029839618628,Ataque
-2.187386989593506,6.013097481650334,Ataque
-2.1484413146972656,18.168905411870128,Ataque
-2.1409831047058105,20.496777977974375,Ataque
-2.146294116973877,18.839093389951245,Ataque
-2.133070230484009,22.96656132291514,Ataque
-2.17767596244812,9.044124189980721,Ataque
-2.1325888633728027,23.116806662438307,Ataque
-2.164132833480835,13.271234772583853,Ataque
-2.151103973388672,17.33783064624606,Ataque
-2.1447558403015137,19.319223618085857,Ataque
-2.1925864219665527,4.3902394507825875,Ataque
-2.1472134590148926,18.552146372020957,Ataque
-2.122878313064575,26.147684539327997,Ataque
-2.2025909423828125,1.2676069906179919,Ataque
-2.190284252166748,5.108797647135248,Ataque
-2.217886447906494,-3.5064591370545486,Ataque
-2.102430820465088,32.52979996950512,Ataque
-2.163641929626465,13.424456740923688,Ataque
-2.1944639682769775,3.804215652493781,Ataque
-2.190293550491333,5.105895434038985,Ataque
-2.180933713912964,8.027307786194228,Ataque
-2.1478772163391113,18.344973006378268,Ataque
-2.198666572570801,2.4924897486922646,Ataque
-2.1980206966400146,2.6940819353035295,Ataque
-2.1740877628326416,10.164080782266069,Ataque
-2.201627731323242,1.56824650110525,Ataque
-2.155679225921631,15.90979297143167,Ataque
-2.1730260848999023,10.495453985285849,Ataque
-2.095398426055908,34.7247660589436,Ataque
-2.1979784965515137,2.7072535178175485,Ataque
-2.220198154449463,-4.227993962223991,Ataque
-2.168203353881836,12.000735177893603,Ataque
-2.139122724533081,21.0774438443932,Ataque
-2.1652941703796387,12.908755798429524,Ataque
-2.166687250137329,12.473944744029382,Ataque
-2.157876968383789,15.223828860622007,Ataque
-2.203965425491333,0.838600362410375,Ataque
-2.199538469314575,2.220351459124913,Ataque
-2.131230354309082,23.54082743737797,Ataque
-2.1832315921783447,7.310089072809205,Ataque
-2.1610710620880127,14.226881454187037,Ataque
-2.1099648475646973,30.17826320430811,Ataque
-2.1519463062286377,17.074919906010564,Ataque
-2.102675437927246,32.45344944035662,Ataque
-2.1218557357788086,26.46685356419914,Ataque
-2.1145474910736084,28.747918642160812,Ataque
-2.1528656482696533,16.787972888080162,Ataque
-2.2059149742126465,0.23010301655540388,Ataque
-2.1646487712860107,13.110199153600092,Ataque
-2.1155083179473877,28.44802328887772,Ataque
-2.157888650894165,15.220182490321577,Ataque
-2.126275062561035,25.08748377053803,Ataque
-2.1518125534057617,17.11666712516478,Ataque
-2.1592087745666504,14.808142646369106,Ataque
-2.215106725692749,-2.6388462527054344,Ataque
-2.1124320030212402,29.408209329426427,Ataque
-2.19219708442688,4.511760322224632,Ataque
-2.162144899368286,13.891713049426016,Ataque
-2.1598055362701416,14.621880098163842,Ataque
-2.142206907272339,20.114802085070778,Ataque
-2.1760473251342773,9.552457976153619,Ataque
-2.1390507221221924,21.099917391959252,Ataque
-2.169687509536743,11.537497318293845,Ataque
-2.207899570465088,-0.3893334402009714,Ataque
-2.12839412689209,24.426076847466106,Ataque
-2.1365058422088623,21.894230791697055,Ataque
-2.147813558578491,18.36484200372979,Ataque
-2.166184186935425,12.630961914110571,Ataque
-2.16152286529541,14.08586366399561,Ataque
-2.1783392429351807,8.837099655778957,Ataque
-2.117847442626953,27.717930655860414,Ataque
-2.1266696453094482,24.96432575324684,Ataque
-2.1105453968048096,29.99706092509109,Ataque
-2.157047986984253,15.482572320514123,Ataque
-2.204322338104248,0.7272000289451626,Ataque
-2.1068034172058105,31.165015657045842,Ataque
-2.1768531799316406,9.300932841141957,Ataque
-2.1170151233673096,27.97771593583832,Ataque
-2.110056161880493,30.14976198338809,Ataque
-2.1774792671203613,9.105517159325359,Ataque
-2.124044418334961,25.783717250765335,Ataque
-2.1365578174591064,21.878008164646076,Ataque
-2.1744887828826904,10.038913540523595,Ataque
-2.1655349731445312,12.833595920807738,Ataque
-2.1967790126800537,3.08163900723855,Ataque
-2.156219244003296,15.741241364685834,Ataque
-2.178528070449829,8.77816240520815,Ataque
-2.0911812782287598,36.04103132169064,Ataque
-2.17543888092041,9.742366894659426,Ataque
-2.091951608657837,35.800594129021306,Ataque
-2.1270217895507812,24.85441373418996,Ataque
-2.148000478744507,18.30650007892234,Ataque
-2.1864442825317383,6.307337240181596,Ataque
-2.134986162185669,22.368556593639028,Ataque
-2.095926284790039,34.56000965393889,Ataque
-2.1593739986419678,14.756572552119678,Ataque
-2.104398727416992,31.91557261317803,Ataque
-2.141233444213867,20.41864147153592,Ataque
-2.095487594604492,34.69693457950734,Ataque
-2.167881727218628,12.101121984737006,Ataque
-2.1340057849884033,22.67455403599638,Ataque
-2.1841537952423096,7.022249066233712,Ataque
-2.101316213607788,32.877693462457614,Ataque
-2.2002944946289062,1.9843792096805828,Ataque
-2.138169527053833,21.374957894622867,Ataque
-2.1392271518707275,21.044849758850205,Ataque
-2.131809949874878,23.359922821042687,Ataque
-2.129476547241211,24.08822947677004,Ataque
-2.1287550926208496,24.313411446753776,Ataque
-2.1708853244781494,11.16363273891568,Ataque
-2.187166213989258,6.082006438757048,Ataque
-2.2130401134490967,-1.9938107881254155,Ataque
-2.1165668964385986,28.117617490223438,Ataque
-2.143932342529297,19.57625551640831,Ataque
-2.1355783939361572,22.183707944121693,Ataque
-2.187229871749878,6.062137441405525,Ataque
-2.1988916397094727,2.422241308618027,Ataque
-2.1888322830200195,5.561989384478579,Ataque
-2.115262508392334,28.52474589662836,Ataque
-2.132972240447998,22.997146184006738,Ataque
-2.1428208351135254,19.923181604995307,Ataque
-2.159958600997925,14.574105205655655,Ataque
-2.2156503200531006,-2.808514095257692,Ataque
-2.19562029838562,3.443299408468306,Ataque
-2.1812961101531982,7.914195891159466,Ataque
-2.1552860736846924,16.032504494400428,Ataque
-2.1450247764587402,19.235282685454763,Ataque
-2.1103484630584717,30.058528310156134,Ataque
-2.1515045166015625,17.212812235944398,Ataque
-2.166381359100342,12.569420113325123,Ataque
-2.1235222816467285,25.946687678479975,Ataque
-2.1365408897399902,21.88329168079565,Ataque
-2.1847543716430664,6.834795866501736,Ataque
-2.121203899383545,26.670306143820994,Ataque
-2.157822370529175,15.240870060597672,Ataque
-2.171917200088501,10.84156150094816,Ataque
-2.176250457763672,9.48905578235781,Ataque
-2.187748432159424,5.900283249497193,Ataque
-2.1993651390075684,2.274451687868577,Ataque
-2.1395223140716553,20.952723096973273,Ataque
-2.138744831085205,21.195392761255107,Ataque
-2.1197149753570557,27.135032317829086,Ataque
-2.169707775115967,11.531171982058368,Ataque
-2.134909152984619,22.39259287133393,Ataque
-2.1152992248535156,28.513285875684005,Ataque
-2.2105376720428467,-1.2127433866220372,Ataque
-2.1770007610321045,9.254869510203548,Ataque
-2.1904690265655518,5.051125463811559,Ataque
-2.1743929386138916,10.068828660131544,Ataque
-2.1079561710357666,30.80521564882656,Ataque
-2.192888021469116,4.296103564454256,Ataque
-2.210068941116333,-1.0664420802809218,Ataque
-2.1922755241394043,4.487277550207182,Ataque
-2.1892480850219727,5.432208368070292,Ataque
-2.158146381378174,15.139739096550102,Ataque
-2.1779062747955322,8.972238604057338,Ataque
-2.1464507579803467,18.790202261636864,Ataque
-2.148571729660034,18.1282000128017,Ataque
-2.144324541091919,19.453841656321288,Ataque
-2.1882002353668213,5.759265459305766,Ataque
-2.126145601272583,25.127891506724723,Ataque
-2.0928516387939453,35.519674784444646,Ataque
-2.146571159362793,18.752622322826028,Ataque
-2.1281681060791016,24.49662295042208,Ataque
-2.112614393234253,29.351281303306905,Ataque
-2.1016786098480225,32.76458156742274,Ataque
-2.196606159210205,3.1355904045414036,Ataque
-2.19386887550354,3.989957290656207,Ataque
-2.1023383140563965,32.55867326902717,Ataque
-2.144679546356201,19.34303664861943,Ataque
-2.1340208053588867,22.669865845610047,Ataque
-2.135324716567993,22.26288627064605,Ataque
-2.1426610946655273,19.973040137675184,Ataque
-2.2128875255584717,-1.946184727058153,Ataque
-2.098439931869507,33.775444713575894,Ataque
-2.182404041290283,7.568386038378776,Ataque
-2.1569745540618896,15.50549236240272,Ataque
-2.1469719409942627,18.62752949680396,Ataque
-2.1113743782043457,29.73831746519909,Ataque
-2.128694772720337,24.33223862401951,Ataque
-2.138838052749634,21.166296214571844,Ataque
-2.183398723602295,7.257923652796421,Ataque
-2.137371778488159,21.62395289514029,Ataque
-2.165700912475586,12.781802579397095,Ataque
-2.096538543701172,34.368910083906485,Ataque
-2.1722233295440674,10.746011715932013,Ataque
-2.1789603233337402,8.643246704090984,Ataque
-2.1232872009277344,26.020061578811692,Ataque
-2.1133432388305664,29.12379244599026,Ataque
-2.109241485595703,30.404040500055203,Ataque
-2.12756085395813,24.686159790325746,Ataque
-2.1599373817443848,14.580728204772868,Ataque
-2.1734676361083984,10.357636071072307,Ataque
-2.186228036880493,6.374832298600381,Ataque
-2.1083641052246094,30.67789035119199,Ataque
-2.1514596939086914,17.226802391382876,Ataque
-2.190904140472412,4.9153167740494155,Ataque
-2.1166584491729736,28.089041853583126,Ataque
-2.1286349296569824,24.35091696984432,Ataque
-2.170457124710083,11.297283372785728,Ataque
-2.1229124069213867,26.137043091308215,Ataque
-2.124922752380371,25.509569736746812,Ataque
-2.1558339595794678,15.861497168880646,Ataque
-2.204479455947876,0.6781600691899712,Ataque
-2.182405471801758,7.56793954405623,Ataque
-2.1712307929992676,11.055804360030606,Ataque
-2.1663739681243896,12.571727000658143,Ataque
-2.139493942260742,20.961578567702986,Ataque
-2.1237354278564453,25.880160024426573,Ataque
-2.1222994327545166,26.32836590850195,Ataque
-2.092536449432373,35.618052366836764,Ataque
-2.139681100845337,20.90316222717513,Ataque
-2.1227972507476807,26.17298588427002,Ataque
-2.1685309410095215,11.898487978039839,Ataque
-2.1580567359924316,15.167719407427057,Ataque
-2.192103147506714,4.541080116069111,Ataque
-2.1661570072174072,12.639445306238144,Ataque
-2.134535312652588,22.509276720948833,Ataque
-2.0991053581237793,33.567750437890254,Ataque
-2.169384241104126,11.632154114665127,Ataque
-2.1140241622924805,28.91126114847748,Ataque
-2.1987175941467285,2.476564784522793,Ataque
-2.1632373332977295,13.55074021847247,Ataque
-2.1373233795166016,21.639059286385077,Ataque
-2.1605448722839355,14.391116949148682,Ataque
-2.096156120300293,34.48827289945632,Ataque
-2.102316379547119,32.565519515305596,Ataque
-2.1982295513153076,2.6288937642177643,Ataque
-2.114910364151001,28.634657915685125,Ataque
-2.182044267654419,7.680679360488966,Ataque
-2.1949732303619385,3.6452636736817112,Ataque
-2.109821319580078,30.223061467999514,Ataque
-2.1967613697052,3.087145770549455,Ataque
-2.1905744075775146,5.018233715386941,Ataque
-2.1911556720733643,4.836808189008821,Ataque
-2.109084367752075,30.453080459810394,Ataque
-2.1632752418518066,13.538908118925974,Ataque
-2.152062177658081,17.038753865887543,Ataque
-2.1109817028045654,29.86088015672692,Ataque
-2.1913840770721436,4.765517928848681,Ataque
-2.107186794281006,31.045355178614273,Ataque
-2.196965217590332,3.0235203295924293,Ataque
-2.1990835666656494,2.362336653681723,Ataque
-2.2087175846099854,-0.6446537769537599,Ataque
-2.1324362754821777,23.16443272350557,Ataque
-2.1585237979888916,15.021939011129007,Ataque
-2.1862618923187256,6.364265266301118,Ataque
-2.1948657035827637,3.6788251635900906,Ataque
-2.1377151012420654,21.516794257738866,Ataque
-2.1152939796447754,28.51492302153315,Ataque
-2.1468329429626465,18.670913861807435,Ataque
-2.107759475708008,30.866608618171085,Ataque
-2.1820690631866455,7.67294012556556,Ataque
-2.1576356887817383,15.299137569684603,Ataque
-2.1971805095672607,2.9563229340552653,Ataque
-2.1082122325897217,30.725293165098037,Ataque
-2.1376147270202637,21.548123276034744,Ataque
-2.173917293548584,10.217288022364755,Ataque
-2.113976240158081,28.926218708281453,Ataque
-2.123854637145996,25.842952164217763,Ataque
-2.19694447517395,3.029994497268717,Ataque
-2.196659803390503,3.1188468674473597,Ataque
-2.1847708225250244,6.8296611817929715,Ataque
-2.1631581783294678,13.575446237651136,Ataque
-2.1602976322174072,14.468286051221753,Ataque
-2.0879287719726562,37.05621057962787,Ataque
-2.192416191101074,4.443372275160755,Ataque
-2.199470043182373,2.2417087708847703,Ataque
-2.103083610534668,32.326049727001646,Ataque
-2.2249019145965576,-5.6961417103433405,Ataque
-2.193429708480835,4.127031047665469,Ataque
-2.1001603603363037,33.23846087504228,Ataque
-2.174304723739624,10.096362476686068,Ataque
-2.2055976390838623,0.32915034043128344,Ataque
-2.116027593612671,28.285945849808172,Ataque
-2.1020491123199463,32.64893953789374,Ataque
-2.159801483154297,14.623145165410847,Ataque
-2.197378396987915,2.8945578861087142,Ataque
-2.155686140060425,15.907634915539575,Ataque
-2.1855194568634033,6.595995819681548,Ataque
-2.1545398235321045,16.26542569930757,Ataque
-2.1105904579162598,29.982996353932208,Ataque
-2.202134132385254,1.410187510938158,Ataque
-2.2021870613098145,1.393667221005444,Ataque
-2.108186960220337,30.733181231462368,Ataque
-2.1389272212982178,21.138464735135585,Ataque
-2.164961099624634,13.012714559852952,Ataque
-2.1207096576690674,26.82456993224673,Ataque
-2.1108739376068115,29.894516062355592,Ataque
-2.1537997722625732,16.496412095483834,Ataque
-2.134129762649536,22.635857861379236,Ataque
-2.1286609172821045,24.342805656318774,Ataque
-2.1033029556274414,32.25758726421748,Ataque
-2.183849334716797,7.117277941207021,Ataque
-2.217517852783203,-3.391412433288906,Ataque
-2.1985440254211426,2.5307394289868625,Ataque
-2.1634771823883057,13.475878003732305,Ataque
-2.0958101749420166,34.59625010978232,Ataque
-2.210794687271118,-1.2929635332321823,Ataque
-2.1795661449432373,8.45415635850975,Ataque
-2.182220697402954,7.625611727379919,Ataque
-2.17541241645813,9.750627039625783,Ataque
-2.1699507236480713,11.45534236295282,Ataque
-2.1989328861236572,2.4093673889857428,Ataque
-2.1072521209716797,31.0249652712198,Ataque
-2.2021210193634033,1.414280375561134,Ataque
-2.211745500564575,-1.5897334262576805,Ataque
-2.121894598007202,26.454723801771138,Ataque
-2.2095422744750977,-0.9020577538783527,Ataque
-2.1087234020233154,30.56574586052261,Ataque
-2.120756149291992,26.810058866765303,Ataque
-2.102579116821289,32.48351339140538,Ataque
-2.0985522270202637,33.74039490925918,Ataque
-2.1057591438293457,31.49095651247501,Ataque
-2.143785238265991,19.622170015906022,Ataque
-2.188505172729492,5.664087752891646,Ataque
-2.1391994953155518,21.053481982418703,Ataque
-2.1733198165893555,10.403773817731235,Ataque
-2.2109551429748535,-1.3430453130732758,Ataque
-2.2072465419769287,-0.18550878197697784,Ataque
-2.101872682571411,32.704007171002786,Ataque
-2.101261854171753,32.89466024671276,Ataque
-2.095125913619995,34.80982322738089,Ataque
-2.1101369857788086,30.124535054166586,Ataque
-2.1235532760620117,25.93701363482569,Ataque
-2.0862014293670654,37.5953524740537,Ataque
-2.1379687786102295,21.43761593121451,Ataque
-2.1361083984375,22.01828179763322,Ataque
-2.1737048625946045,10.283592429256828,Ataque
-2.1836483478546143,7.180010393519183,Ataque
-2.1092119216918945,30.413268049386943,Ataque
-2.1916139125823975,4.693781174366109,Ataque
-2.162705898284912,13.716612859283373,Ataque
-2.1056129932403564,31.5365733490911,Ataque
-2.204833507537842,0.5676527243698501,Ataque
-2.2045984268188477,0.641026624701567,Ataque
-2.1566061973571777,15.620464650447957,Ataque
-2.1561989784240723,15.747566700921311,Ataque
-2.130505323410034,23.767125643168015,Ataque
-2.1968026161193848,3.0742718509172846,Ataque
-2.189225196838379,5.439352277230341,Ataque
-2.191911220550537,4.600984771005301,Ataque
-2.114522695541382,28.755657877084218,Ataque
-2.1919291019439697,4.595403591973991,Ataque
-2.1062228679656982,31.346217936262747,Ataque
-2.121581554412842,26.552431642679494,Ataque
-2.1886234283447266,5.627177555564458,Ataque
-2.148603916168213,18.118153890545273,Ataque
-2.112130880355835,29.502196384313947,Ataque
-2.1607894897460938,14.314766420000183,Ataque
-2.176623821258545,9.372520764183719,Ataque
-2.1053032875061035,31.633239369913554,Ataque
-2.1772255897521973,9.184695485849716,Ataque
-2.171717643737793,10.903847458937776,Ataque
-2.1186413764953613,27.4701263068697,Ataque
-2.1936304569244385,4.064373011073826,Ataque
-2.18696665763855,6.14429239674655,Ataque
-2.1014957427978516,32.82165842498307,Ataque
-2.1703696250915527,11.324593942179035,Ataque
-2.1343867778778076,22.555637714768977,Ataque
-2.1524784564971924,16.908824018038445,Ataque
-2.092803716659546,35.53463234424862,Ataque
-2.1517550945281982,17.134601313785538,Ataque
-2.153165578842163,16.694357911794782,Ataque
-2.1320934295654297,23.271442529466185,Ataque
-2.100740432739258,33.057407427266185,Ataque
-2.1350784301757812,22.339757709837386,Ataque
-2.1224145889282227,26.29242311554026,Ataque
-2.1036298274993896,32.15556331152493,Ataque
-2.1495251655578613,17.830611546851628,Ataque
-2.176131248474121,9.526263642566619,Ataque
-2.125406265258789,25.358654655739883,Ataque
-2.1726648807525635,10.608193801718471,Ataque
-2.1533284187316895,16.64353197474952,Ataque
-2.203129768371582,1.099427462474182,Ataque
-2.1087470054626465,30.558378704201345,Ataque
-2.1555533409118652,15.94908447181217,Ataque
-2.1749823093414307,9.884872999259187,Ataque
-2.185565948486328,6.581484754200119,Ataque
-2.1939682960510254,3.958925935242064,Ataque
-2.109691619873047,30.263543619906613,Ataque
-2.1318538188934326,23.34623032848583,Ataque
-2.1217901706695557,26.48731788731402,Ataque
-2.1607296466827393,14.333444765825107,Ataque
-2.166365623474121,12.574331550872671,Ataque
-2.126147747039795,25.127221765241075,Ataque
-2.1945648193359375,3.772737802757092,Ataque
-2.19081974029541,4.941659939077226,Ataque
-2.190924644470215,4.908917022093533,Ataque
-2.1596479415893555,14.671068889359844,Ataque
-2.188357353210449,5.710225499550575,Ataque
-2.1967947483062744,3.076727569691002,Ataque
-2.100141763687134,33.244265301234805,Ataque
-2.173084020614624,10.477370965224281,Ataque
-2.108370542526245,30.675881126740705,Ataque
-2.165487051010132,12.848553480611713,Ataque
-2.1089112758636475,30.50710627283354,Ataque
-2.1870362758636475,6.1225630063846666,Ataque
-2.129878044128418,23.962913403586754,Ataque
-2.1144096851348877,28.790930928562148,Ataque
-2.133908271789551,22.704990065647166,Ataque
-2.1193716526031494,27.242190955230512,Ataque
-2.130582094192505,23.743163781193516,Ataque
-2.2033638954162598,1.0263512250240865,Ataque
-2.1537392139434814,16.515313688469973,Ataque
-2.111269474029541,29.77106038218278,Ataque
-2.1232593059539795,26.028768218100595,Ataque
-2.218487024307251,-3.6939123367866387,Ataque
-2.1587250232696533,14.95913214309644,Ataque
-2.196354627609253,3.2140989895819985,Ataque
-2.1599767208099365,14.56844961090394,Ataque
-2.1236908435821533,25.894075764144645,Ataque
-2.1545610427856445,16.25880270019036,Ataque
-2.159255027770996,14.793705996608082,Ataque
-2.1429176330566406,19.892968822505736,Ataque
-2.1143436431884766,28.811544083117838,Ataque
-2.121368169784546,26.619033712453188,Ataque
-2.1172187328338623,27.9141649106017,Ataque
-2.1093311309814453,30.376060189178133,Ataque
-2.185292959213257,6.666690754078331,Ataque
-2.1083033084869385,30.696866359898536,Ataque
-2.2118678092956543,-1.6279086908319869,Ataque
